text,label,class_name
"Buyer: i'm very interested in your mercedes cna you tell me more about it?
Seller: Hey. It is a 2007 black E350. Great 3.5L naturally aspirated v6 engine. 
Buyer: im not really sure what that means but alright. how far do the back seats fold down?
Seller: It is a 4 door sedan so the back seats do not fold down. 
Buyer: oh they don't fold down to expand the trunk? bummer. do you think you could take a little less for it then? does it have a clean carfax report?
Seller: I am willing to negotiate, however I can't accept offers that are too low. A carfax report can be provided upon request. 
Buyer: alright. I would like to do 5500 and i'll pay for a carfax report
Seller: Sounds great to me. Thank you. 
Buyer: great i'll let you know my final decision after is ee the report",1,car
"Buyer: Hello! I am interested in your apartement. is it still available?
Seller: Yes it is! I'm asking $1725 a month for it.",4,housing
"Buyer: Hello
Seller: HI are you interested in this item, Ill be glad to answer any questions
Buyer: Yes I am. Is it in good condition?
Seller: It is in very good condtion, it has normal wear and tear from age and use. It has no significant chips or scratches. It should fit fine if you have model 15,66,28,27,15-91,201. 
Buyer: Sounds good. Can I come by and take a look at it?
Seller: Yes you may I am only asking $20 for it which is a great price
Buyer: Can you knock off a couple bucks since I am driving there?
Seller: How about $17 and its yours?
Buyer: Sounds great. Thanks a lot",3,furniture
"Seller: HI, are you interested in getting the love seat?
Buyer: i would definitely be interested. but i was wondering since the leather looks so worn if you'd bring the price down to $45 if i come pick it up and haul it out myself
Seller: The leather isn't worn. What you're seaing are the wrinkles in the fabric with shadows because the lightening is poor. That's my fault. It's a great piece in great shape and only 1.5 years old. The $75 is a good price.",3,furniture
"Buyer: 1 bed 1 bath apartment in oakland?  I'd like to be interested if we could agree to 1500/mo
Seller: That would be a fair price if it were Missouri. This is West Oakland and it's refurbished. I'll pay for your cleaning service, $1650.
Buyer: 1615 and we call it square, no service needed.
Seller: Deal",4,housing
,3,furniture
"Seller: Hello how are you doing this evening/
Buyer: Hello, I'm doing good. Is your love seat still available?
Seller: Yes it is do you have any questions about it my friend?
Buyer: Yes I do. Are you the original owner?
Seller: I am the second owner and when it came to me it was in great condition like they had never even used it.  The seat was then used by me in a spare bedroom (so lightly used)  still in very nice condition and I am trying to get 75 for it?
Buyer: How old is the loveseat?
Seller: It is about 2 years for me and the last owner I'm not sure how long they had it
Buyer: Would you accept $50 for it if I pick it up?
Seller: Yes that is acceptable, I will send you the offer.",3,furniture
"Buyer: Hello
Seller: HI are you interested in my car it is in great shape and good milage good tires and brakes. Has many other awesome features I am asking $5500
Buyer: I am very interested. This seems like a great offer. Is there anything wrong with the car at all?
Seller: NO it is in great shape, I have kept up good maintanence on the car and have smog and clean title in hand
Buyer: Can I come by and take a look at it?
Seller: Yes I am availabel anytime
Buyer: Great, can you lower the price at all?
Seller: I am willing to negotiate some.
Buyer: I would like to pay 3000
Seller: Sorry that is very low, this car is in great condition and has power everything and moonroof everything it is loaded with features and has been upkept greatly. I can do 4750
Buyer: that works for me
Seller: Great I will see you soon",1,car
"Buyer: Is this phone unlocked?
Seller: Hello, yes this phone is unlocked.
Buyer: It is new in box also correct?
Seller: It is new but not in the original box. The phone has the protective film still all aound it so it's not getting scratched.
Buyer: Would you accept $650 cash can meet today since it is new and unlocked. I will pick it up myself",5,phone
"Seller: hello
Buyer: Is the bookcase still available?
Seller: sure is.     :)
Buyer: Can you tell me if there are scratches?
Seller: Nope the unit is only about 6 months old,  came from Ikea and is still in like new condition.   I can even load it in my truck and deliver it directly to you for an even $40 cash?         :)
Buyer: That would be great. I live on the same side of town as you and that would be perfect.",3,furniture
"Buyer: Hello
Seller: Hello! 
Buyer: I am interested in this apartment. Is it in a nice area?
Seller: Yes! The area around the apartment complex is nice and the people who live in the apartments are great people.
Buyer: Great. Can I come by and see it today?
Seller: Absolutely!
Buyer: Are you flexible on the price?
Seller: What were you thinking?
Buyer: I was hoping to pay 1800. Is that alright with you?
Seller: Can we get closer to 2000? I'm paying for water, garbage, sewer and heat
Buyer: That could work. I will pay the 2000. Thanks for lowering the price.",4,housing
"Buyer: Can you take $400 for it if I pick it up myself and throw in a free cat?
Seller: haha I do not want a cat but thank you for the offer. Its a brand new iPhone 7. $745 is asking price
Buyer: How about $500 plus an old Iphone 6 in good condition?
Seller: Cash only, no trades. How about $700 and you come pick it up
Buyer: How about $600 plus I pick it up, and give you the cat with cat food and litter box?
Seller: I guess that works. $600 and you can pick up tomorrow 
Buyer: Perfect, thank you!",5,phone
"Buyer: Hello, how old is the bike?
Seller: The bike is a couple years old, it has been in storage and is in excellent condition. I am looking to get $25 for this.
Buyer: I am trying to get a bike today for my son who recently had his stolen. All the cash I have on me is $18. Can you part with it for that if I come pick it up today?
Seller: Could you do 20 at all? $25 is pretty low already. 
Buyer: I can scrounge up another $2, sure.",0,bike
"Buyer: Hello. Is the Hutch still available?
Seller: Hello, yes it is available?
Buyer: Great. If I decide to buy, are you willing to deliver?
Seller: Yes, I would be able to deliver this if you need it to be done.
Buyer: Thanks. I see you have it listed for $200 but would you accept $100?
Seller: Ouch that is a price difference. This is original wood and has been taken very good care of. I would be willing to do $175 but I wouldn't be able to deliever if that was the case.
Buyer: I understand. I can't pay that much but would you accept $150 and I'll pick it up?
Seller: Yes, I think I could go that low if this is a good home.
Buyer: It will be going to a good home. Thanks!",3,furniture
"Buyer: Hi there is the item avaialble?
Seller: Yes it is, its an amazing bike
Buyer: Is it used?
Seller: It is used but simpel road riding not for competition
Buyer: how old is it? 
Seller: Its from the late 80s
Buyer: and what color is it I cant see any picture here so just wondering?
Seller: Its black, it has a 55cm size aluminum frame
Buyer: Oh I see. The price is too high for me. Is there any room for negotiation here?
Seller: I can work with you. what is your best offer?
Buyer: $540 
Seller: How about $560 and I will deliver it myself 
Buyer: Okay that is a plus for me since I don't have to come all the way to pick it up! 
Seller: Sounds good, $560 it is",0,bike
"Seller: Hello
Buyer: Hi how are you?
Seller: I'm well. Are you interested in my Chaise?
Buyer: Yes I am is the condition very good, the photo looks like it might not be the best condition?
Seller: It has been used yes, but it is in good condition. It's suede that is why it looks scuffed.
Buyer: Great, so I see that you're asking 295 and was wondering if you could possible reduce to 265?
Seller: Would you be willing to pick this up or need it delivered?",3,furniture
"Buyer: Hi there how are you
Seller: I am doing great how are you?
Buyer: Very well thanks! Can you tell me a little about the property?
Seller: Yes it is a very spacious studio apartment with around 850 sqft of living space.  This unit was just recently remodeled so you get new carpet as well as granit counter tops.  We include all utilites and all you have to sign is a 1 year lease and it is yours for only $1750 a month
Buyer: That all sounds wonderful but i have a very tight budget and a very high saving account because of it! Would you be willing to accept 1575 if i gave you security deposit and 6 months rent cash up front?
Seller: Well if you would be willing to do that I can lower the rent a bit to help you out but the lowest that I can go would be $1650
Buyer: Ok that works thanks for working with me!",4,housing
"Buyer: Hi! I'm interested in your bookshelf. Are you willing to negotiate?
Seller: Yes. I am willing to negotiate a little. 
Buyer: Can the shelf support sound equipment?
Seller: Yes, the shelf would be able to support sound equipment and can be adjusted to whatever height is suitable. 
Buyer: Throw in those crates in the photo, I could offer as high as 28 dollars.
Seller: If I threw in 4 crates instead of just the 3 in the photo I would take $30 if you were able to pick up. 
Buyer: I could only do $30 if you deliver.
Seller: I could do that if I could deliver today. ",3,furniture
"Buyer: Hi. Is this car still for sale? 
Seller: Hi how are you tonight?
Seller: Yes it sure is.
Buyer: How clean is it on the inside? Has it been recently detailed?
Seller: It is in perfect shape.  I never had kids pets or any smoking in it.  I have not had it detailed recently but I keep this car in amazing shape.  It has been my baby even since I bought it.
Buyer: Well I was only wanting to pay $9450 but i'm willing to pay your asking price of $13500 if you have it detailed and deliver it to me in person. 
Seller: I can do that no problem as long as you don't live on the other side of the country or anything.
Buyer: Nope. I live right across town. Then we have a deal? 
Seller: yes we do",1,car
"Seller: Are you interested in the chair I have?
Buyer: Yes. What else can you tell me about it?
Seller: It is in great condition and is made to fit people over 6 feet and the lumbar padd is fully loaded.
Buyer: I like it. I'll offer you $125.
Seller: I can come down but How about $160 and I will deliver it.
Buyer: I accept at $160 delivered. ",3,furniture
"Buyer: Hello are you interested in my rental?
Seller: I'm renting a 1 bedroom/ 1 bath.  Are you interested?",4,housing
"Seller: Hi. Are you interested in my home?
Buyer: Hi, yes, it's a beautiful property. I'm wondering if it includes any utilities?
Seller: It does not but it does have a big garage and it have a laundry room ! this place is amazing.
Buyer: Hmm, $2875 seems a bit steep. I was hoping to find a 2 bedroom closer to the $2000 range per month if the unit doesn't include utilities. Do you at least pay for water, sewer and trash removal?
Seller: I could pay for the sewer and trash removal if you willing to accept my offer of $2100 in I will pay your first light bill!
Buyer: That sounds like a fantastic deal! Thanks for your flexibility!",4,housing
"Buyer: Hello. Is the townhouse still available?
Seller: Hello, yes it is
Buyer: How old is it?
Seller: The townhouse is only a few years old. It is in great, move-in ready condition.
Buyer: Great. I know you have it listed as $2200, but would you be willing to accept $1100?
Seller: I don't think I could go so low as half price, but yes the price is negotiable. 
Buyer: I understand. Would $1800 work?
Seller: That is still quite a discount and you haven't really justified such a price reduction. I could go as low as $2000 though.
Buyer: $1980 and we have a deal.",4,housing
"Buyer: I am very interested in buying your car
Seller: Hello. I am glad to hear it. Do you have any questions or concerns for me?
Buyer: Yes how many miles does it have? Are you the 1st owner?
Seller: Yes I am the original owner. It has 88,000 miles on it.
Buyer: How about the interior? Is it in great condition? does the radio/cd work?
Seller: It  has a am/fm/hd radio with a cd/mp3 player with bluetooth. Everything works. The interior is in good condition.
Buyer: I can offer $6750. How does that sound?
Seller: I am willing to negotiate some on price but I can't go that low. Is there anything I can do for you to sweeten the deal?
Buyer: How about 9500? Maybe thrown in a car wash",1,car
"Seller: Hey there are you interested in my car I have for sale?
Buyer: I sure am, can you give me more specif details about the mileage?
Seller: Its in amazing condition. Great tires and breaks, only 20k miles on it. Just like the day I bought it pretty much! The leather interior is pristine.
Buyer: are you the only owner that it has?
Seller: Yes I am. I am selling it for $5500. What do you say?
Buyer: well I can offer you $4000 in cash and I can go pick it up tomorrow morning, what do you think
Seller: That will work for me if its cash and you're picking it up. Thanks a lot for the sale!",1,car
"Seller: Hi. Are you interested in the bookcase?
Buyer: yes",3,furniture
"Seller: Hello. Thanks for viewing the listing.
Buyer: Hello How is the condition of your chaise?
Seller: It's in great condition. Almost new.
Buyer: Awesome I see that you're asking 295 for it is that negotiable?
Seller: Yes I'm asking $295, but what would you be willing to pay?
Buyer: I would like to pay 265 if that's possible/
Seller: That's a little low. Would you be able to do $280?
Buyer: Yes but is it possible for you to help me move it for that price because my truck is not available right now?
Seller: That's no problem at all. I'll even do it for $280 it is.
Buyer: Alright that works and thank you!",3,furniture
"Buyer: Hi. I have a few questions about the studio apartment. 1) It says it's a fourplex, how many are living there now? 2) Are the walls good and sound proofed?
Seller: It is a great little place that is well updated and is roomy.  All utilities are included and you cannot hear your neighbors.
Buyer: That's good. I'm in a place right now, I know exactly what my neighbors are watching on TV. Okay, I want the apartment but could we get the price down. I'm good at lawn maintenance. If I took care of lot, would you be willing to cut the price to say... $700?
Seller: I cannot do $700 but can do $800 if you pay the utilities
Buyer: How about I pay $900, I'll mow the grass, trim the hedges, even plant you a garden if you buy the plants, and utilities are included?
Seller: Okay you ahve yourself a deal.
Buyer: Excellent.",4,housing
"Seller: Hello! are you interest in the one bedroom unit?
Buyer: Hi I am interesting in your place!",4,housing
"Seller: Hi! Are you interested in the upper unit?
Buyer: Hi I am interested in your property could you tell me more about it please?
Seller: Sure! It's a beautiful 1 bed 1 bath apartment with new flooring, great closet space, awesome shared yard. All utilities are included.
Buyer: Awesome that sounds nice is the price negotiable?
Seller: Sure, I'm asking $1725. What makes sense for your budget?
Buyer: I would like to pay something like 850 but I understand that is way off from what you want, is there any middle ground here?
Seller: Could we meet at 1300?
Buyer: Yes I think that is very kind of you and I can afford that ",4,housing
"Buyer: Hello, I am interested in your love seat. 
Seller: Make an offer.
Buyer: $70?
Seller: Sold!
Buyer: Thank you. ",3,furniture
"Seller: Hi how are you doing today?
Buyer: Hi the house looks dilapidated in the picture. Was the picture taken before or after the house was remodeled?
Seller: It was taking before , I can send you new picture if you want me to?
Buyer: Okay great. Is the Studio Furnished?
Seller: The studio is furnished in the kitchen but not anywhere else, the starting price is 1795
Buyer: Okay. Can i offer you $100?
Seller: That's way too low friend, the best deal I can do for you and be approved is something like 1450 with one month of free rent, how does that sound?
Buyer: Sorry i meant $1000. But i can add a 100 more. Can we make a deal for $1100?
Seller: Yes that will work but I will not be able to include the free one month at that rate, did you still want the deal?
Buyer: Yes Will you accept Cheque?
Seller: Yes that is fine!",4,housing
"Buyer: Hi! I am interested in your hutch. Can you tell me a little bit about it's story?
Seller: Bought this myself and it has sat in the same spot for twenty years.
Buyer: Any scratches?
Seller: Yes here and there, it's in fair condition though.
Buyer: What else classifies it as fair?",3,furniture
"Buyer: Hello
Seller: Hello
Buyer: Nice apartment, although too expensive, can I ask you a couple of questions about it?
Seller: Yes , please I will be glad to answer all of them.
Buyer: Thanks. This is a gated community? Are any playgrounds for kids nearby?
Seller: Yes, this is private gated community and we do have many amenities such a swimming pool, tennis court and most importantly, great playground for children. The playground is a minute away from this particular apartment. It is well worth the price. Will you be interested to see it?
Buyer: Yes sure. But I am really concerned about the price, any special offers?
Seller: I understand, we are willing to give you First month half off. 
Buyer: Hmm, I was hoping for something better, any chance you can give me a 30% discount for the first year? I am willing to sig a 3-year contract and accept a raise of 20% for the last 2 years. What do you think?",4,housing
"Buyer: Hello I am looking for a place in West Oakland!
Seller: This is a great place in a quiet area. On street paring and a patio in the rear.
Buyer: Sounds wonderful, will you be able to come down on your price at all?
Seller: What were you considering?
Buyer: I was hoping to save at least 100-200 on the rent from your asking price is this possible?
Seller: It may be possible. Be aware there are no pets with this discount. It would be the $1795 plus an additional $200 per pet.
Buyer: Oh I don't have any pets so that is no problem for me!
Seller: Great. Did you want to see the place? this weekend is good.
Buyer: Yes that works for me!",4,housing
"Seller: Hey there!
Buyer: Hi. How big are the apartment? How many bedrooms?
Seller: Its very big, 3 bedrooms.
Buyer: It sounds nice, although not a fan of steam radiators but.. It's gonna be me and a friend. We were hoping to stay under $2300. Can you do that?
Seller: We could definitely do $2300, you will love the place I assure you of it. Be aware though, the deposit is equal to 1.5 months rent.",4,housing
"Seller: Hi.  Are you interested in the dining room set?
Buyer: I am. Can you tell me if there are any defects?
Seller: No. It's in perfect condition.  It wasn't for everyday use.
Buyer: Perfect. What pieces come in the set? 
Seller: Six chairs and the table.  I'm also throwing two end tables and a coffee table.
Buyer: Nice! If you're price is negotiable, I have $800 cash today and could come pick up the furniture at your convenience.
Seller: The tables are in excellent condition.  How about $1100?
Buyer: I'm sure they are nice but that is just out of my budget right now. I can probably come up with $850.
Seller: Ok how about $900 for the table and chairs.  I'll keep the coffee table and end tables.",3,furniture
"Seller: Hi there how are you?
Buyer: Hello there! I'd love to buy this bike! What can you tell me about it!
Seller: The bike is in great condition and selling because I am moving and can't take it with me.  The frame is smaller with 20'' wheels and asking 190 for it!
Buyer: Okay sounds good! Would you be willing to take $150 for it If I swing by in about 30 minutes to pick it up with cash? 
Seller: Yes that is just fine!  Hope to see you soon!
Buyer: Sweet thanks a lot! See you soon!",0,bike
"Seller: Hey there are you interested in this car?
Buyer: Hi! Yes I am
Seller: It's got all of the state of the art features like bluetooth, heated mirrors, power moon roof, traction control, 6 airbags, 28 hw mpg. keyless ignition. Selling for $13500
Buyer: It is a beautiful car! That's a little higher than I was looking to pay...
Seller: Well it's already an excellent deal. I'm afraid the lowest we can go is $11500. I hope this is reasonable for you, as we believe you won't find a better deal for such a nice car.",1,car
"Buyer: Hi, I ahve a vintage singer cast iron machine and I think this will fit perfectly. I wonder how much rust there is?
Seller: Hello I have kept this in very good condition there are no scratches. It has a shiny black glossy finish
Buyer: It looks great, would you be willing to ship it. It's a bit far to drive for something so small. Also would you take $10 for it?
Seller: I was thinking of $20 since it is in great condition. 
Buyer: Split the difference at $15?
Seller: Ok, I will accept your offer for $15",3,furniture
"Buyer: Hi :-) what kind of shape is this in?
Seller: It's still in very good shape. I've only used it for basic road riding. No competitions or anything too intense.
Buyer: Nice :-) so no rusty bits or problems with chains or gears? I like why your're selling it, btw
Seller: Thanks. Yeah, no mechanical issues or worn out parts. It was a classic design, and I did my best to take care of it. 
Buyer: I understand they have different sizes for these bikes? I'm on the short side, would it work for me?
Seller: It's a 55 cm frame, which is designed for people 5'6"" to 5'9"", but of course you can adjust the handlebar and seat height to your preferences. 
Buyer: Perfect, sorry about the dumb question. Its listed for 600, but I only have a budget of 400, could that work?
Seller: I think I could probably go $500. Would that work?
Buyer: It's for such a good cause, I can't go as high as five though (I'm sorry) but I do have my mad money :-) It's not much, but I can get together 450...
Seller: I think that'll work for me. You seem like you're going to give it a great home.
Buyer: I'll try :-) thanks!",0,bike
"Buyer: Hi. I'm very much interested in your Vette. But the price is a bit high for my wallet. Could you go down to about 25000?
Seller: I would have to get a bit more than that. It has low miles and lots of extras!
Buyer: I do see it has a lot of aftermarket additions...Would you at least be able to meet me in the middle between your listing price and my offer?
Seller: How does 29000 sound? It's really a very nice car and you won't be disappointed.
Buyer: If you can do 28000 I'll come write you the check today and we'd have a deal. 
Seller: You've got a deal!",1,car
"Buyer: Hi! I'm interested in your chaise lounge. Is it in good condition?
Seller: It is is good condition. I am a bigger person and since one of the cushions is attached it makes the seat a little smaller than I was wanting, so this is why I am selling. 
Buyer: Well, I'm happy you are. Could you maybe come down a little on the price? Its a gift for my grandmother. Is $225 acceptable?
Seller: I would love to be able to sell it for that but to replace this with another chair in my house I am needing at least $250. I could deliver today. 
Buyer: Would you consider $240 if I come get it?
Seller: Yes. I could do that. We have a deal. ",3,furniture
"Buyer: Hi there!
Seller: Hi, are you interested in buying the BMX Bike?
Buyer: Yes I sure am! What can you tell me about it?
Seller: We have had it for about 5 years it was my sons before he got into girls and bands so now he no longer rides it. It's been in the garage a while. there is some slight rust on the frame where the front tire meets the bike, other than that its' in good shape
Buyer: Awesome! I could pick it up later from your place if that works for you. I have $30 in cash.
Seller: Great. You have a deal. 
Buyer: Thanks so much for the understanding! I'll see you later today to pick it up!",0,bike
"Buyer: Hello . How long have you owned the dresser? Do you have any idea how old it is?
Seller: We have had it for 7 years, it's 7 years old. we bought it brand new from a local artisan. It's very sturdy. They don't build them like this any more.
Buyer: It's a unique looking piece, which is part of why I'm so interested. I've never seen one like it before. Has it ever been painted?
Seller: No, this is the original stain there are only a few scratches on the top
Buyer: Excellent. I would have lost All interest if it had been painted. My mother always told me never to pay full price. $70?
Seller: I can do $8.
Buyer: $8??
Seller: $80, sorry, i can sell it for $80
Buyer: Well you give in just a little more and go $75?
Seller: if you pick it up right away
Buyer: We can be there in three hours.",3,furniture
"Buyer: I'm really interested in the bike. You say it has less than 50 miles on it. HOw long have you owned it?
Seller: Hi :-) it's an awesome bike, I've had it two years, I keep it in the garage and its in tip top shape!
Buyer: I want the bike cut can't afford the 1250, I can pay $625
Seller: Oh man, I am so sorry, I can't come down that low on it. I would maybe consider that a down payment, and we can do payments on it, if you're really serious.
Buyer: I could do that. 
Seller: Okay, so let's say the $625 is the first payment, and that leaves another $625 due. How about two hundred a month? Could you work that okay?
Buyer: That works. 
Seller: Cool, you're going to love this bike :-)",0,bike
"Buyer: Hello there!
Seller: HI you want to buy the iphone?
Buyer: Yes I would love to! Is it in good condition? Not scratched or slow or anything?
Seller: No scratches, there is one pixel that is bright and lit up, but it works fine even with that, and it doesn't obscure your view. It's in really good shape and has an otterbox case that comes with it.
Buyer: Awesome! Would you accept $157 for it in cash? I can stop by today and pick it up.
Seller: $160 even and you have a deal
Buyer: Okay that will work! Thanks!",5,phone
"Seller: HI!  Are you interested in my dining room set?  It's a beautiful set!
Buyer: Yes I am! Can you tell me how many people it can sit?
Seller: It can sit 4 without the inserts but if you add them (there are 2) you could sit 8 comfortably.
Buyer: Ok great, I need 6 so that will work! $1250 is a little out of my price range. I'm assuming it is pretty heavy, I can come get it and load it myself tonight if you'd be willing to accept $850.
Seller: I could do $1100!  It also comes with 2 end tables and a coffee table. They are all in beautiful shape and barely used.
Buyer: That is great! I'm really not looking for a coffee table, but I'm sure they are also very nice. Can we do $1000? I'm already over my budget I agreed on with my husband...
Seller: Yes we can do $1000!  You have a deal
Buyer: perfect! Thanks ",3,furniture
"Seller: Hello
Buyer: Hi I am interested in your listing.
Seller: Great! The unit is available for immediate move in and it is in great condition.
Buyer: Is the neighborhood nice?
Seller: It's very nice and quiet. There is a front yard and a back yard, so lots of space.
Buyer: Cool, would you be able to move the price down a bit if I sign a longer lease? I was thinking a year for 1980.
Seller: If you have good references, can do security and first and last month, we could definitely negotiate the price.  We could do $2000 for a one year lease.
Buyer: That works for me. You've got a deal!",4,housing
"Seller: Hello.
Buyer: HI, I've always wanted an Altron. I would love to buy this from you. Are you he only to have owned it since the 80's?
Seller: Yeah, just me. I've only used it for simple road riding, never used it for competitions. It has been very well maintained and is in great condition. 
Buyer: Would you accept $420 for it?
Seller: I don't think I could go that low. I am asking $600 and this is a really great piece of Japanese worksmanship. 
Buyer: I understand. How about $500
Seller: I mean...you're just throwing numbers at me... I am asking $600. I can take $50 off if you come pick it up tonight and pay cash. But that's about all I can do.
Buyer: well thanks anyway",0,bike
"Seller: Hello
Buyer: Hi, is this bookcase in good condition?
Seller: Yes it is. It is in great shape. I just don't have any need for it anymore. 
Buyer: It looks like you had it pretty weighted down. I didn't know Ikea furniture could hold that much weight. I'd like to buy it for 25
Seller: How about 30 and I will bring it to you myself?
Buyer: Sounds good!
Seller: I think we should make sure we want to do this deal. Do you want to come take a look at it first?",3,furniture
"Seller: Hello
Buyer: hello, so you just bought your bike. Did you ride it a lot? are the tires worn out?
Seller: I have not used it much. Only a couple of times. The tires are pretty new. Everything is on great condition on the bike.
Buyer: from the picture everything looks great, although I'd probably get a different saddle for it. Would you take 150?
Seller: I might. Want to come by and take a look at it?
Buyer: I'm going out of town tomorrow I can come pick it up today and pay cash
Seller: That sounds good to me. I want to get rid of it quick, so I will accept your offer.",0,bike
"Buyer: Hello, are there any issues with the dresser I should know about?
Seller: It is a beautiful honey maple color.  It is in very good condition with just a few minor usage on the top. 
Buyer: Okay well the color is not good for me. Since I'll have to restain it, how about 75 for it?
Seller: I can take $75 but it has to be cash and you have to come pick it up.
Buyer: Well, I don't have a car so I'll give you $5 for gas. That'll be $80 from me.
Seller: You've got a deal.",3,furniture
"Buyer: Hi how are you?
Seller: I'm good, how about yourself? are you interested in my Vette?
Buyer: I'm great, and yes I am interested and hoping to reach an agreement with you.
Seller: okay, what were you thinking?
Buyer: I was hoping to give you 22000 and then I may have some items that you would like that I could throw in to make it a fairer deal for you.
Seller: First I need to make sure that just because you won't pay a higher price you won't value it at a higher price. This car has to go to someone who will take good care of it and keep it in good condition
Buyer: Oh I see the value and should say that I love cars and treat them very nicely!
Seller: okay, what else do you have to offer me?
Buyer: Well I have a john boat and also some tools and I have some other things, is there anything in particular that you would want?
Seller: nothing that I can think of that's worth 8600
Buyer: Okay I didn't really want to part with this but I see that you're looking for something very special and rare.  I just so happen so have something that you may consider.  These are special herbs from overseas and you cannot get them in USA.  These are coming from an ancient culture of indigenous peoples.  I met the shaman of the people and he gifted for me several pounds of this different types of herbs, I could part myself with 2lbs of this one that is very good for you and then give you 25000?  Will this work for you? 
Seller: 25000 and the tools, do you have a hydraulic jack or a welder?
Buyer: I do I have both and am willing to also put these into the pile.",1,car
"Buyer: Hello
Seller: Hello there, are you interested in the bed? Do you have any questions about it?
Buyer: I am very interested in it. Is it in good condition?
Seller: It's in very good condition and very well taken care of. The mattress is also in good condition.
Buyer: Great. I would like to come by and take a look at it. Can you lower the price at all?
Seller: I may be able to come down a bit for you, what do you have in mind?
Buyer: I would like to pay 162 for it. Is that possible?
Seller: That's a pretty low price for this bed. You can't find them anymore in solid wood. I could do 275,
Buyer: That works for me
Seller: great",3,furniture
"Seller: Hi, are you looking for a place in Fairfield?
Buyer: Yes I am and this place looks awesome but over my budget. Can you work with me?
Seller: Yes I can, I am able to offer your some other perks as well that might even it out for you a bit, do you have any questions about the apartment?
Buyer: Yes, are utilities included and does it have washer and dryer hookups?
Seller: The washer and dryer are included and the utilities is something that I am authorized to offer you as an extra, if you are willing to come in this week and start the process?
Buyer: I can most definitely do that if the price is right. Since the place is so small, I'm willing to offer $800
Seller: I understand your position with the minimum wage in CA being only 10.50.  Do you have a good job here?
Buyer: Not yet which is why I can't pay too much until I have stable income.
Seller: I see, well maybe this would help you out some.  The difference between 800 and 1500 is about 700.  If you are good with maintenance type of work and can show some good work then I need some help around with some of my rentals.  I can pay you at about 10 per hour and allow you to work for about 10-20 hours per week and we could put 500 towards that difference and then you can keep the extra and that will also give you time to look for a solid job.  How does that sound to you?",4,housing
"Buyer: cool beans, a bike for my kid
Seller: Yes, my son outgrew it so we had to purchase a new one.  It is Hot Wheels red color and a 16"".
Buyer: Fantastic, would you be willing to take $15?
Seller: I can do $20.
Buyer: $20 is more than fair, thank you so much!
Seller: Your welcome.",0,bike
"Buyer: Hi I am interested in your Ford Fusion. How does the A/C work?
Seller: It works perfectly, really great condition!
Buyer: Awesome, how many miles does this baby have on it?
Seller: You won't believe this, but only 5,000 miles!
Buyer: Wow, that's incredible. How firm is that price?
Seller: Yeah I bought it for rap video shoots. So mostly women just sat on the hood of it. Price is pretty firm, it's a steal though IMO
Buyer: Awesome. I can only do around 3600 right now. Is it cool if I pay you the rest in a month. We can draw up a contract?
Seller: Hmmmmm. Can you do 3900 right now and pick it up yourself? I'm about 60 miles outside of the city.
Buyer: Okay sounds good to me.",1,car
"Seller: Hi how are you today?
Buyer: Great! Hope you're doing well.
Seller: I am.  So are you interested in my apartment?
Buyer: I am! I was hoping for a lower price though. I was thinking $800
Seller: oh that is much too low.  This apartment is in a very high demand area and does include all of the utilities.
Buyer: I see that, it looks great. What would you be willing to go down to?
Seller: Well if you are willing to sign a 2 year lease I can reduce the price by 200 which would make it $1385 a month.
Buyer: I plan on staying in this area for quite awhile. What could you do for a 5 year lease with 2 months rent up front?
Seller: With a 5 year lease I could go down as low as 1185 a month but that is the lowest that I am able to go.  Would that work for you?
Buyer: Yes, that sounds great!",4,housing
"Buyer: Hi I am interested in the bike you have listed is it still for sale?
Seller: Yes it is. It's ready to go today
Buyer: Is it in good shape?  And do you have any idea what the age recomendation is for this size?
Seller: This bike is the perfect size for a 7-10 year old. And it is in very good shape. My kid prefers to skate so he hardly used it.
Buyer: Perfect my 8 year old would love it.  Would you be willing to take $20 for it?  I can come right away.
Seller: Well I'd like to buy a pack of skittles so how about $23?
Buyer: I can do 23 for it that sounds fair.  Thank You.",0,bike
"Seller: HI are you interested in my love seat it has no rips or tears its white still good condition I am sking $75
Buyer: Hi I really like it. Do you know if anyone could help me load it if I was to come pick it up?
Seller: I would definitely be willing to help you and we have easy elevator access to get it from my apartment to the driveway 
Buyer: Cool. I would be willing to pay the full 75 then. You got yourself a deal!
Seller: Great I will get you directions for pickup.",3,furniture
"Seller: Hello, are you interested in the 2br/1bath?
Buyer: I am! Would you be willing to go down if I signed a multi-year lease?
Seller: I require a one year lease to start then you have a month to month option or another year. 
Buyer: I was looking to pay around 1300
Seller: This is a newly renovated apartment. Fully remodeled. It has new carpet and fresh paint. Minute s from BART access. It's going for $2250 right now. That's a steal for the area.   ",4,housing
"Buyer: Hi! I'm interested in your Kitchen Hutch. How worn is it?
Seller: It's not worn very much. It's 20 years old but the stain is still in great condition.
Buyer: Its says fair condition, any scuffs or scratches in the wood?
Seller: There's just some wear on the bottom inside of the legs. It's not really scratches in the wood as much as it is small scratches in the stain. You can see them when the light hits it the right way.
Buyer: I really like the hanging wine-glass rack. Would you take $150? It is 20 years old after all.",3,furniture
