text,label,class_name
"Buyer: Hello there! I see you have a studio for rent?
Seller: Yes, I do. It's still available. It's a 4plex. It is full remodeled. Stainless steel appliances, washer and dryer. 
Buyer: I see it's an older model though. Acoording to the state documents it was built in the 1920's. How much are you asking for?
Seller: I am asking for $1895. It was build in the 1920's but fully renovated and remodeled. Safety inspections have been done. It's in a great area and a great place to live. 
Buyer: $1895 is pretty steep for a studio. i can do $1700 and give you first, last and security.
Seller: That seems fair.  I can work with that. 
Buyer: Sounds good, thank you!",4,housing
"Seller: Good morning!
Buyer: Hi there.  How are you?
Seller: I'm fabulous! Are you interested in the chair? 
Buyer: Yes I am.  Could u tell me more about it?  Are you the orginal owner?  Smoke free home?  Any damage, tears or marks?
Seller: Sure. I purchased the chair 6 months ago. It's still in great condition, clean and free from wear and tear. We have a pet and smoke-free home.
Buyer: Awesome.  Is it overly big?
Seller: No. It fits easily under a regular computer desk and through doorways. 
Buyer: Perfect.  I want it.  I can come pick up today.  Would u take $25?
Seller: How about $35?
Buyer: The most I could go right now is $29.
Seller: Are you able to come pick it up?
Buyer: Yes.  I can come get today.
Seller: Okay. I'll do $29 and you can pick it up this morning.
Buyer: Thanks.",3,furniture
"Seller: Hello. Thanks for viewing the listing.
Buyer: It seems like a great rental. Do you have any wiggle room on this listing? I am looking to pay in the ballpark of $1800
Seller: I was looking to get $2551 but I can work with you. I can't go to $1800, but could you do $2200?
Buyer: This is a bit steep for my budget. How about something in the range of $2000, Ill even come on one of the off season periods when buisness isn't that great.
Seller: $2075 an you have a deal.
Buyer: Alright, I think I can pull the extra $75, but only because it has a ""View*""",4,housing
"Buyer: Hi, I just saw your ad and I'm really interested. when can I come and take it for a test ride?
Seller: Just let me know when you want to come and I will be available.  IT rides like new I know you will love it!
Buyer: Maybe tomorrow afternoon. Is there anything wrong with it? Why are you selling?
Seller: Tomorrow afternoon would be great!  We just got it and just will not be using it!
Buyer: awesome. will you take $175 for it? Cash.
Seller: I would like to pull $225.  How about $200 and I throw in a tire pump?
Buyer: I can do $200 - and thanks for the pump!
Seller: See you tomorrow!",0,bike
"Seller: Hello. Thanks for viewing the listing.
Buyer: Nice truck. How many miles on it?
Seller: 75000
Buyer: You only put 75,000 miles on a 13 year old vehicle? Must not have used it much
Seller: Yes, it wasn't used much at all. It's going for 13000
Buyer: I like the off-road tires, and it looks awesome but 13000 is a little high. I was hoping that you could let it go for 7000. It's still 13 years old
Seller: I apologize as I can't go to $7000. Could you do $10000?
Buyer: Its from 2004 and to get it up to emission standards is going to be a pain. If you can get to standard and throw in some hubcaps, I can do $9500.
Seller: I understand. $9700 and you have a deal.
Buyer: Haha, ok. But you have to come muddin' with me when the deal is done!
Seller: Will do!!!",1,car
"Buyer: Hi, I was wondering how old the bike is?
Seller: The bike is about 3 years old, but it hasn't been much. I has been sitting is my mom's house for the most part for about a 2 years or so.
Buyer: Is there any damage to the bike?
Seller: Since it hasn't been used in a while, the chain became rusty so that will need to be replaced. Also, the tire are in very good condition, but they need to be pumped with air.
Buyer: Is there any way you would take $30 for it?Given the condition it is in.
Seller: I was looking more at around $70 since I bought the bike at around $300 new. I go down to $50, how does that sound?",0,bike
"Buyer: Hi, could you tell me a little bit more about the house?
Seller: It has 3 bedrooms and 2 baths.  The kitchen is galley but plenty of room for a few ppl to work.  1422 feet in Pleasanton CA
Buyer: How old is the complex?
Seller: We are an older complex but we have renovated this unit.  We are asking $3795 and it comes with Cable, phone and security.
Buyer: What other sort of amenities are available in the complex? 
Seller: We have in unit washer dryer connections but not included in this price.  We have parks and lawns to have a picnic withing walking distance. 
Buyer: Okay, well I was looking for a price around $1897, but it can be negotiated. Are you running any move-in specials right now? 
Seller: We are having an August move in special.  The first is free!  So your first month rent wouldn't be due until September.  We also have another option of 2 year contract and we give you 1 floating month with no rent.  You chose the month you want free with a voucher.
Buyer: Hmm well given what is available around the complex and the special. I can go up on my price, do you have any units for around $3000 with the same floor plan? I know prices can vary by where you live in the complex/what floor you live on..etc etc.",4,housing
"Buyer: Hi! I am interested in you car. Is it still available?
Seller: Yes, it is.I am asking $3000 for it.  
Buyer: Is everything good? no accident?
Seller: Everything works. AC and heater, just passed smog test. The title is clean. It's clean outside and inside. Well taken care of. 
Buyer: Great! Are you willing to go a little lower? maybe $2700?
Seller: I can do $2800 for you. It is in great condition so you're getting a great deal. 
Buyer: Yes. the budget is a little tight here. How about $2700 and I'll give you all cash. I can pick it up tomorrow
Seller: Deal. ",1,car
"Buyer: Hello, I'm interested in the media cabinet you have for sale. How old is it?
Seller: Hello. It's 10 years old.
Buyer: Excellent. Based on the condition and age, it's a little higher than I'm looking to pay. Would you accept $14 for it?
Seller: I can't go as low as $14, but could you do $18?
Buyer: That's still a little steep. How about $16?
Seller: $16 is a deal!",3,furniture
"Seller: Hi, are you interested in the bike I have for sale?
Buyer: Yes, will you take $99?
Seller: Before we talk about price, do you have any questions for me?
Buyer: Nope, everything looks good. ",0,bike
"Seller: Hi
Buyer: Hello, I'm very interested in the dining set. Would you be willing to take less than $600? I am desperate.
Seller: Before we talk price, do you have any questions for me?
Buyer: Sure...is the furniture in good condition? Any wear and tear I should be concerned about?
Seller: It's in great condition...gently used. Its even prettier in person
Buyer: Great to hear, it's exactly what I've been looking for and has the perfect amount of seating that I need, but the price isn't right for me.
Seller: I will throw in a beautiful, brand new linen tablecloth if you'd be willing to pay full price
Buyer: That's sweet, but I'm not really a fan of table cloths. Are you willing to come down on the price?
Seller: I can let it go for 550
Buyer: What about $450?
Seller: 500 and its yours. I really can't go lower than that
Buyer: You can! $475? 
Seller: No, sorry
Buyer: $480!
Seller: 490 final 
Buyer: Let's do it. Thank you so much.
Seller: Thank you!",3,furniture
"Buyer: hi i am interested in your bike. any issues?
Seller: No issues.  Its in good condition.  I recently had the bike (gears) tuned up at the local bike shop.  I paid $49 for that alone.  I am asking $200 for the bike
Buyer: Oh wow, that sounds great! I see that you are taking offers and I only have $180 cash on me. If I were to come to you for pick up would you take 180? I can be there tonight!
Seller: Humm.  I can include an LED headlight if you pay 185 and pick it up
Buyer: okay, I am sure I can manage to find 5 more dollars if you really need it. lol 185 is a deal with the LED headlight added in! see you tonight!",0,bike
"Seller: Hello. Are you interested in the futon I have for sale?
Buyer: What is the price of the futon?
Seller: It's $125. It's in excellent condition, and I'm only selling it to make my upcoming move easier.
Buyer: What is the least you will take if the item is bought today?
Seller: I can do $100 if you buy it today.
Buyer: Could we do $85 if I pick it up at your location and load it myself?
Seller: That's fine. A little lower than I was hoping to go, but I accept.",3,furniture
"Seller: Hello
Buyer: Hello. I am interested in the Mattress you listed for sale. Is it still available?
Seller: yes it is! i am trying to sell it for $25 since i'm moving tomorrow.
Buyer: Let me ask first--how old is it?
Seller: it's 3 years old. got it in 2014
Buyer: If I could pick it up tonite by 6pm (only 2 hours away) and get it off your hands would you accept $10.00?  That way you are over and done with one bulky item to move.
Seller: i want at least 50 percent of the original price which is 12.50, but i would be fine with 12. i really want this off my back like you said, does that work for you?",3,furniture
"Buyer: Hello, how are you? I saw your post for the 99 Yukon and am very interested. 
Seller: hi, that is great! It has been a great family car for us. Do you have any questions?
Buyer: Has it been involved in any collisions or had any major repairs?
Seller: It has not been involved in any collisions, nor has it needed any major repairs. My husband is a mechanic and we keep up with all oil changes and overall maitenance of our vehicles.
Buyer: Excellent! Given the age and mileage, of the vehicle, I am willing to pay you $3960.
Seller: If you can bring me that today, you have a deal!
Buyer: Excellent! I can bring it to you today! ",1,car
"Seller: Hello I would like to purchase for 3000
Buyer: Hello. I am interested in your home for sale. ",4,housing
"Buyer: Hello! I'm interested in your Toyota. It looks great. Is there anything wrong with it?
Seller: The car runs as would be expected of a car of such mileage. No problems sir!
Buyer: Oh great! I see from the ad that it is very clean. Is there any damage?
Seller: No damage. And it has passed the smog check.
Buyer: Great. What's the reason why you are trying to get rid of it?
Seller: I am a dealer and I want another driver to have a great experience with this car. 
Buyer: I see. How many miles are on the car?
Seller: 170,000 and such 5700 is a more than fair price.
Buyer: That's quite a bit. Are you willing to negotiate for a lower price?
Seller: of course. what is your budget like?
Buyer: I've been looking for a car ranging from 2.5K to 4K. I am looking at a few other cars too. Would 3K work for you?
Seller: I will need 5000 to part ways with this one. But what we can do is that i can get 1000 down from you and the rest can be paid monthly. 
Buyer: How about $3500 in cash today. If there are no issues after 3 months, I'll give you an extra $500? 
Seller: I just don't see it my friend. I cant make money off of that. It is in great condition. Ready to go. 4500 would be where we need to be at.
Buyer: Sorry, that's out of my budget. I'll check out the other cars I had in mind. Thank you for your time. 
Seller: Good luck.",1,car
"Buyer: Hi, how are you?
Seller: Hi, doing great! Hope you are well today!
Buyer: Thank, I'm interested in your phone. Can I ask how old it is?
Seller: The phone is about a year old.
Buyer: Sounds good. Do you know if it has ever been submerged in water?
Seller: It has not had any water damage at all. The phone is in like new condition.
Buyer: Okay, I would like to offer $54.
Seller: I am really hoping to get the full $60 but I can do $54 if you are willing to pick up the item.
Buyer: Sounds great, I can do that!
Seller: Wonderful! We have a deal!",2,electronics
"Buyer: Hi Im very interested in your table
Seller: Hello how are you doing today.  Oh great that sounds good I've been trying to get rid of it!",3,furniture
"Buyer: Hi! I'm interesting in your dining room table, is there anything more you can tell me about them. Like the dimensions?
Seller: Yes, the table is 60"" in diameter and 31' H. it includes the glass too!
Buyer: Nice, the table does look heavy and difficult to deliver. Would you take $500 and I can pick it up today and get it off your hands?
Seller: Wow! Yes, that would be awesome!",3,furniture
"Buyer: Nice antique bureau you have their. How much are you asking for?
Seller: Hello I am asking $70 it is in amazing shape, comes from pet free, non smoking home
Buyer: Interesting, it looks to be in great shape. My friend got one just like it at a thrift store a couple weeks ago and it was in pretty stellar condition too but they only paid $30 for it. I could give you $39 for it.
Seller: Im sorry the lowest Im willing to go is $59
Buyer: How about 43 and a $15 itunes  gift card that my mom gave me for my birthday?
Seller: ok that will work",3,furniture
"Seller: hello!
Buyer: Hi! 
Seller: Are you interested in my apartment listing
Buyer: I am! Unfortunately I'm more in the budget for a space priced around $647
Seller: Have I mentioned that this amazing apartment comes with parking, and is within walking distance to BART? The view isn't much and it does have a lot of Sec 8 people but is fairly priced for it's size and location. I'll bottom line it for ya. I need the lease and am willing to cover your moving expenses and knock $300 off the monthly lease price.
Buyer: That sounds like a great deal. I think I could swing $995 provided I get the part in an upcoming live animation simpsons film I've auditioned for. 
Seller: I actually know the director! I'll put in a good word for you.",4,housing
"Buyer: hello, is your lamp still for sale?
Seller: Hi. Yes it is.
Buyer: great! im interested in buying it but was wondering how old it is.
Seller: I bought it at a flea market about a year ago so I am not sure.
Buyer: okay, and does it come with lightbulbs already in or do i need to buy my own?
Seller: No it comes with lightbulbs. 
Seller: Hi. Yes it is.
Buyer: okay, well i was wondering if i could pick it up today for $60 instead of $65? i need to make sure i keep money for tolls and other expenses but really am interested in the lamp.
Seller: I bought it at a flea market about a year ago so I am not sure.
Seller: $60 is pretty fair. I will take it. Can you pick them up today?
Buyer: yes, i can pick them up today. thank you.
Seller: No it comes with lightbulbs. ",3,furniture
"Buyer: hi, I am very interested in this bike
Seller: It's about 3 years old, in excellent condition, with high end performance parts. I'm looking to sell it for $3600.
Buyer: awesome, I was wondering if you would go down on price a little. could you take a little closer to 3000
Seller: I'm willing to accept your offer if you can buy it within the next 48 hours.
Buyer: awesome! I will pick up tonight!",0,bike
"Seller: Hello..  How are you?
Buyer: im good you?
Seller: Doing great..  Could I answer any questions you might have?
Buyer: yes im interested in your bike that's for sale...is anything wrong with it? how long have you owned it?
Seller: Nothing wrong at all.  In excellent condition and barely used at all.  Had just a short period of time, but found something different that I like better.
Buyer: Oh ok so your not the original owner?
Seller: Yes, original owner.
Buyer: Oh ok..are you willing to take any lower?
Seller: I would like to get $3000 out of it at least..  Has many upgrades to it.
Buyer: I see that but considering that it's a bit older I would like to pay about $2400
Seller: I can't got that low..  $2900 is as low as I can got..  Spent way more than that on it.
Buyer: how about 2500 and I can pay cash and pick it up?
Seller: I am sorry, I really need to stay at $2900.. I can meet u anytime.",0,bike
"Buyer: HI!  I've very interested in the bike you have for sale!
Seller: Thats great, it is in excellent condition
Buyer: I know it says near mint condition!  So are there any scratches on it or dents?
Seller: No scratches or dents.  It looks practically brand new
Buyer: Sounds like just the bike I've been looking for.  Would you take $99 for it?
Seller: yes that will be fine
Buyer: Ok sounds great you have a deal!  I'll be there about 5 to pick it up!",0,bike
"Buyer: Hi , I am interested in your item for sale. It looks great in the photo, can you tell me about about how old it is and what condition it is in?
Seller: This wood antique that was made over 50 years ago is amazing and in perfect condition. 
Buyer: Are you the only owner?
Seller: Yes I am the only owner.
Buyer: Well it sounds really great. If I can come buy to check it out right now would you be willing to take $50 cash for it?
Seller: I can do $60 and help you lift it on your truck.
Buyer: Alright I guess I can do $60, thanks",3,furniture
"Seller: hello
Buyer: Hi how are you doing?
Seller: Great, I see you are interested in my Samsung TV
Buyer: Yes could you tell me any details about it?
Seller: it is 51"" Plasma TV, Ive had it for about 6 months Im sadden by the fact that I have to sell it
Buyer: I see so it works fine without any issues?
Seller: perfectly fine still has the cling wrap around the bezels 
Buyer: Oh awesome, if I was able to come by this afternoon with cash would you be willing to take 1100 for it?
Seller: I was think more $1200?
Buyer: Yea I saw that is your listing price but I was hoping you would be willing to negotiate?
Seller: If you are really interested I can let it go for 1150
Buyer: Alright that will work for me, thank you for negotiating!",2,electronics
"Buyer: I am looking at your bike. How old is it?
Seller: hello, it is a few years old
Buyer: Did you keep up with regular tune ups on the bike?
Seller: yes, I sure did, it is in good condition
Buyer: Is it more for a male or female?
Seller: honestly it really could go either way
Buyer: Would you be willing to deliver it to me? It won't fit into my car.
Seller: yes I sure can
Buyer: If I pay in cash would you accept $140 for the bike?
Seller: I can do $165 since I will be delivering
Buyer: OK since you are delivering it that seems fair.",0,bike
"Seller: Hello, How are you?
Buyer: I am good. How are you?
Seller: I am well. I am in the market for a newer tv and I came across your ad. 
Buyer: I am looking for a television not selling one. Do you have one for sale?
Seller: *Sorry. Distracted by kid. Yes, I have one. It is a 51"" HDTV by Samsung 
Buyer: I am very interested in the television for sure. What condition is the television?
Seller: Condition is like new. I have only owned it for 6 months 
Buyer: Great the price is pretty high. Would you be willing to accept $840 I will pick it up myself and pay today?
Seller: Yes, I can accept that offer. 
Seller: Enjoy! ",2,electronics
"Buyer: Hi how are you doing?
Seller: Hi! I see you're interested in my bike.
Seller: I'm great. How are you?
Buyer: I'm doing just fine, thanks for asking.
Seller: I'm selling this great bike for $375. Its high quality and has been custom painted. It is just too small for my build.
Buyer: I see it looks pretty nice, so there is nothing wrong with it?
Seller: Nothing at all. It has never been ridden. 
Buyer: That sounds great, would you be willing to negotiate on your price a little bit, I could pay in cash and come by today?
Seller: Sure. How much were you thinking?
Buyer: I was hoping to pay like 250 but that's pretty low, I think I could meet you at like 300 and pay in cash?
Seller: $300 would be great.
Buyer: Wondeful!",0,bike
,0,bike
"Seller: Hello how are you doing?
Buyer:  Hi I am interested in buying this Yukon.   ",1,car
"Seller: are you interested in this item?
Buyer: Yes
Seller: great. do you have any questions?
Buyer: How heavy is the item?
Seller: The item is probably only about 30 pounds not nearly as heavy as it looks
Buyer: Can it be delievered or will I have to pick up?
Seller: You will have to pick it up. I do not have a truck to haul it in
Buyer: I see. Are you willing to lower price if I come and get it now?
Seller: possibly. what price were you thinking?
Buyer: I was thinking 35$.
Seller: I dont think I can go that low. but how about 55?
Buyer: How about 50$
Seller: 50 if you can be here in one hour and it's a deal buddy.",3,furniture
"Buyer: Hi..  How are you?
Seller: I am great! how are you>
Buyer: Doing great.  Had a few questions in regards to your bike.. How long have you had it?  What kind of condition is it in?  Anything wrong with it?
Seller: There is nothing wrong it is in great condition
Buyer: Ok..  I can come and get it now with $77 cash in hand.
Seller: The lowest I can go for this would be $85. Are you able to do that?
Buyer: I can go as high as $80.  Would that work??
Seller: I can do that. ",0,bike
"Seller: Hello are you interested in the listing?
Buyer: Hi, yes, it seems to be just a bit out of my price range though.
Seller: What is the price you would be interested in?
Buyer: Well, I was wondering about the location and the number of bedrooms. How many people can it sleep comfortably?
Seller: This is a dual master so that means it has two master bedrooms. You could fit 3 in each bed so 6 people total.
Buyer: Well it would just be my wife and me. It will be nice to have the guest room too. We have no pets. Everything else about it sounds great, except that we have to commute to the city for work. We were thinking something more along the $2500-2800 range for a suburban home
Seller: If you contract to stay in the home for a  year we could bring the rent to $2800 a month.
Buyer: That seems reasonable enough. The guest room won't be used often except when our parents come from out of town. They aren't messy but your price sounds fair enough.
Seller: Perfect I'll start on the paperwork.",4,housing
"Buyer: Hello I am interested in the credenza.
Seller: Hi there sure thing! I am selling it for $550",3,furniture
"Buyer: Hello there 
Seller: HI!  How are you today?  Are you interested in my mountain bike I am selling?
Buyer: I am well. And you? Yes, I would like to get this for my son. 
Seller: I'm geat
Buyer: Are there any issues with the bike ?
Seller: It's in good condition.  The paint does have some scratches and the pedal are pretty worn.  Other then that it's in nice shape.
Buyer: Great, It will be just fine for him. I would like to ask if you would be willing to go down on price. Maybe $150
Seller: I can do $175.
Buyer: Ok. We can do that, I appreciate your business. ",0,bike
"Buyer: Hello. How are you?
Seller: Hello I am fine. And yourself?
Buyer: I am great..  I have a few questions.  How long have you had this?  Any issues?  Does it come from a smoke free home?",3,furniture
"Seller: Hello! Were you interested in the lamp?
Buyer: Hi, pretty lamp, Can you give me more details on it?
Seller: It's in perfect working order, has a 3 way switch, has some wear for it's age but it's an awesome table lamp and one that you don't see everyday.
Buyer: How long have you had it? 
Seller: Quite awhile now, it's been at our home as long as I can remember. But it's reliable and an awesome sonnerman lamp.
Buyer: I see the price is $65, would you take $45?
Seller: How abut I meet you halfway and agree on $55? 
Buyer: Sounds good, I'll pick it up today after 7pm.
Seller: Thank you!",3,furniture
"Seller: Hello there
Buyer: Hi. How are you?
Seller: I am good. You? 
Buyer: I am great. I'm interested in your iphone. What color is it?
Seller: That is good. The phone is black and has a gold case currently. 
Buyer: Any dents or wear?
Seller: No, It is in great condition with no scratches 
Buyer: Would you take $50 cash today?
Seller: The lowest I could do for this is $75. And I will meet/come to you if needed. 
Buyer: I can do $75! That would be great.
Seller: Awesome. Enjoy and thank you!",5,phone
"Buyer: hello is the phone still available?
Seller: yes it's still available. Are you interested?
Buyer: Yes looking for a phone for my niece does it have any scratches
Seller: You've come up upon the right ad. To answer your question, no there are no scratches, it's in great condition. I upgraded to an iphone 7 which is why I'm selling this one.
Buyer: Ok I do not want to spend $135 on a phone for a 13 year old will you be willing to except $121?
Seller: $121 is reasonable and I can understand, you have a point. I can cut you a deal
Buyer: amazing thanks! 
Seller: no problem",5,phone
"Buyer: HI!  How are you?  I see you have a single speed bianchi for sale.
Seller: I do are you interested in it?
Buyer: I am!  Does it have any scratches or dents?
Seller: No it;s in reat conditon. I bought it recently and I'm just not a biking person. 
Buyer: I can understand that!  What color is it ?  It looks like a light blue in the picture.
Seller: It is light blue with some white.
Buyer: Would you take $210 for it?
Seller: It's barely used. If you can get it by the weekend I could sell it for $250.
Buyer: Ok I can do $250 and I can get it this evening if that is ok?  Say 6-7.  
Seller: I will be home all nigh so that will work perfectly. 
Buyer: Ok great!",0,bike
"Buyer: Hi is the table still for sale?
Seller: Yes it is, it's $120.
Buyer: Ok how bad are the dings and scratches on the legs?
Seller: You have to really be looking to see them. Barely visible.
Buyer: Great. Can you deliver the table? My son needs it for college.
Seller: Yes I can. I'll deliver it right to his dorm room.
Buyer: Awesome well I'll give you the full $120 since you can deliver the piece. ",3,furniture
"Buyer: hello I would like to buy this drawer? what is the price
Seller: Hi sure. Its for $550
Buyer: Are u willing to negogiate for a lower price? I don't have 550 on me
Seller: I am open to negotiation but I can't go too low. This is a great piece of furniture and will last forever. Its a vintage I would say!",3,furniture
"Buyer: Hello I see you have an apartment for rent
Seller: Yes, it's 2200 a month.
Buyer: Could you tell me about the amenities?
Seller: Well, it's close to the UC Berkeley campus, so if you are a student, It's close to where you need to be. There's plenty to do in the area. 
Buyer: Yes, that's my school, so that's convenient. Could you tell me what kind of food is available at the Durant Food Court?
Seller: I'll put it this way: it has everything. It's very diverse in it's cultural representation.
Buyer: Oh great! So there's 1 bedroom, is laundry included?
Seller: Not on the site but there is a couple of them within a few blocks.
Buyer: Oh darn, that's sort of inconvenient. Could you come down on the price a little since I'll have to travel to the laundromat and pay for the coin machines? I was thinking $1550
Seller: Yeah, that'd be a little too low for us. We could do 2100 and throw in free internet.
Buyer: That's just too high. I get internet on my phone so I don't need that. It's really difficult for me to get around due to a disability so the laundry being so far means I'll have to take a cab + pay the laundry machines. I could do $1,700 but no more
Seller: I understand, I am myself disabled and I know how tough it is to find affordable housing. How about this. We will cover your utilities if you can do 2000",4,housing
"Seller: Hey there, are you interested in our apartments?
Buyer: I am! I have a few questions though.
Seller: Yes, ask anything you'd like.",4,housing
"Buyer: Hi there. Is this available? 
Seller: Yes sir it is
Buyer: is it new or used? 
Seller: It's used sir. I'm selling it for 4400
Buyer: The price is way too high for me. Is there any room for negotiating here? 
Seller: Sure. How much are you willing to pay? 
Buyer: $2200 please
Seller: I won't be able to go that low..that's below the book value. What about 4000?
Buyer: I can't afford more than 3500. ",1,car
"Buyer: Hello. How are you?
Seller: Hello, I am great, thank you for asking
Buyer: Your welcome. I am interested in your bike. Can you tell me about it?
Seller: I assembled the bike myself and it is in pristine condition.  It has never been riden since I am a little too tall for it
Buyer: Oh i see when are you available to meet?
Seller: I am available M-F after 4 pm and all day Saturday and Sunday
Buyer: Would you accept $337 if I came today?
Seller: $340 cash and you have a deal
Buyer: I can do $340 .",0,bike
Buyer: i am interested in your apartment. what are its features,4,housing
"Seller: Were you interested in the futon?
Buyer: Hi! Yes, is it in good condition?
Seller: It is! It's about a year old. It was in our son's room and he left for college. We are clearing out to make it a more formal guest room.
Buyer: That's great. Is it comfortable to sit on and watch TV? What size is it?
Seller: It is! The mattress is a full size, 54"" by 75"". The frame measures 6 feet 9.5 inches in length, seat is 2 feet 6 inches from the ground.
Buyer: Just what I need. Would you be willing to come down on the price a bit?
Seller: Sure! If you can pick it up this week, I could do $100.00
Buyer: What do you say if I pick it up today and pay $95 in cash?
Seller: You've got a deal! I'll see you soon!
Buyer: Awesome! Thanks!",3,furniture
"Seller: Hi! How are you today?
Buyer: good how are you. I am interested in your beautiful home for sale
Seller: I am great, thanks for asking! I'd be happy to sell it to you!
Buyer: what would you say is its most prominent feature. 
Seller: The wood burning fireplace in the living room is lovely in the winter nights. So cozy to sit by and relax after a long day!
Buyer: sounds very nice. I like the picture. Me and my husband are looking for a place and this seems to be the one. I see you are asking 3300. Would you be able to go lower\
Seller: I am willing to negotiate. Do you have any pets?
Buyer: i do a dog. WIll that be a problem
Seller: Not at all! We welcome pets, but there is an additional pet deposit required. No additional monthly pet fee.
Buyer: ok sounds good to me. I could go 2500. Is that ok with you
Seller: I could go down to $3000 is that reasonable for you?
Buyer: sounds good deal
Seller: Great!",4,housing
"Seller: Hello.
Buyer: Hello
Seller: Are you interested in my phone?
Buyer: I'd like to offer you $94 for it. 
Seller: The phone is in great condition, and I feel that it is worth more than that.
Buyer: Okay, what do you feel it's worth then?
Seller: Since it has no scratches, and is still in fantastic condition, I think it is worth more like $130.
Buyer: It's two models old though. I can offer you $110 but that's as high as I'll go. 
Seller: That's fair.
Buyer: Great, thanks!",5,phone
"Buyer: Hi there, is the bike still available?
Seller: Yes it is, are you interested?
Buyer: I am! I see that you're offering cash only in Folsom... any chance you could go a little lower than your asking price if I came over in person, especially give the bike's age? Maybe 45$? I know it's a big ask.
Seller: Yeah that's quite a bit under my asking price. I could go $75 but it's in really good condition and a cool bike to own.
Buyer: I was hoping for a little lower, just because it's on the older end. I don't have a ton to spend. How about 55$?
Seller: How about $65?
Buyer: done.
Seller: Great, I hope you enjoy it as much as I did. I'll message you shortly to arrange pick up.",0,bike
"Buyer: Hi, I'm interested in your apartments. I see you're asking 2295. The area is a little sketchy though. Could you do 1200/mth if I paid 6 months rent up front?
Seller: Hello, the area is a lot better now, we have added video surveillance and are putting up a fence later this year. I could work with the 6 months in advance option, but my price would need to be closer to 1500. Would that work?
Buyer: Hey, that works for me. The fence makes me feel a lot safer. I'll come sign tomorrow.",4,housing
"Seller: Hello! Were you interested in the apartment?
Buyer: Hello, yes, I'm interested in this apartment.
Seller: Did you have any questions about it
Buyer: Well, are there any problems with the apartment?
Seller: No it is in excellent condition!
Buyer: Well, I am interested. I'd like to pay $1630.
Seller: I can't go quite that low, but I can do $1900 and include trash, sewage and water.
Buyer: That sound like a fair price. When can I move in?",4,housing
"Buyer: I'm interested in the mattres if it's still for sale,
Seller: Yes it's still for sale. Me and my girlfriend are in the process of moving so we're just trying to get rid of it.
Buyer: Gotcha, so I see that it's a full, does it have any tears or stains?
Seller: It does have a few minor stain but nothing really noticeable. Plus the sheets will cover anything up.
Buyer: Ok well my current bed got infested with bed bugs so I'm in dire need of a new mattress. If I offer you $15 can I come pick it up today?
Seller: Bed bugs are horrible but yeah I can accept $15 just to help you out. I know how bad bed bugs can be. 
Buyer: Thank you so much!",3,furniture
"Seller: hey I see that you are interested in my dutch bike that i have for sale
Buyer: yeah, i am! I see you need to get it out your way, I'm willing to pay 180 for it
Seller: wow that is very low! this is a brand new bike that just doesn't fit me
Buyer: I am willing to pay max 250 just because it's so new
Seller: I'm so sorry that that's your max price! I have had it custom painted and it has a set of panniers from Amsterdam
Buyer: 275 max and thats final
Seller: I'm so sorry the lowest I could go is 300",0,bike
"Seller: Hello, I see your interested in the credenza, Can I answer any questions for you?
Buyer: Yeah how new is it?
Seller: Its quite old actually. Its Mid Century, I would consider it an antique. Its very well aged and very beautiful.
Buyer: I see... I see it has some value yet it's still has some dings in it. I'm willing to do 350
Seller: If you're local and willing to pick up, I can do 350, if your needing it shipped, I would have to insist it be the full price to cover my fees for shipping.
Buyer: I am willing to drive but I'm not local. For that reason I want it at least 345
Seller: If you can be here tomorrow, I will do 345. I have new furniture coming and need it gone asap.
Buyer: Deal
Seller: Great!",3,furniture
"Seller: Hi.. How are you?
Buyer: Hello, I am doing well. I am interested in your Toyota. What condition is it in?
Seller: Great condition.  All maintenance has been up to date and just passed SMOG check.  Super clean inside and out and clear car title.  
Buyer: Awesome. I see you have it priced at 5700. I'm a college student and definitely in need of it. Could you possibly do with 4700?
Seller: I could do $4,950..
Buyer: That works.",1,car
"Seller: Hello
Buyer: Wow what a cool lamp you have for sale! How much are you asking for it?
Seller: Yes, Isn't cool. I am asking $65 for it
Buyer: Ouch, I was thinking more like $30 since it has some wear from its old age and being used so much
Seller: Well It Is Mid Century and that is what gives it it's Charm. I can go as low as $47
Buyer: I'll do $37 and I'll come get it right now, I can't wait to spit polish it!
Seller: You are getting a really awesome lamp. I will let it go for $37
Buyer: Thanks!",3,furniture
"Buyer: Wow the mattress of my dreams
Seller: It really is! You will never want to get out of bed.
Buyer: I'm not sure I can buy it then how will I ever get to work
Seller: I'm sure you could find a telecommuting position. Lol
Buyer: All right good point will you go down on the price?
Seller: What did you have in mind? $25 is a steal for the mattress of your dreams :-)
Buyer: I have to agree but I can't see what it looks like as the picture has a sheet on it. How about 22
Seller: $22 and you pick up, we have a deal. 
Buyer: We have a deal I'll pick it up",3,furniture
"Seller: Hello, how are you doing today?
Buyer: Hi, I'm doing great. I am interested in your studio apartment for rent.
Seller: It's a vary nice studio. What would you like to know about it?
Buyer: I've just been through a nasty divorce and I really need an affordable place to live. I'm trying to find a place around $900. I have excellent credit and a steady job.
Seller: That's great to know but I'm afraid we can't do 900. We could do 1195 and include utilities.
Buyer: That sounds fair enough thanks for working with me on the price.",4,housing
